symbol,name,date,open,high,low,close,amount,volume
600519,贵州茅台,2024-06-17,1397.95,1414.43,1376.67,1407.16,48318.0,0.0
600519,贵州茅台,2024-06-18,1396.55,1420.2,1382.34,1387.16,41258.0,0.0
600519,贵州茅台,2024-06-19,1394.53,1400.54,1378.64,1397.54,41262.0,0.0
600519,贵州茅台,2024-06-20,1396.54,1412.55,1394.54,1396.64,24711.0,0.0
600519,贵州茅台,2024-06-21,1397.04,1401.52,1366.76,1367.54,43320.0,0.0
600519,贵州茅台,2024-06-24,1319.54,1385.53,1310.55,1373.09,63840.0,0.0
600519,贵州茅台,2024-06-25,1373.54,1399.53,1373.54,1383.19,42098.0,0.0
600519,贵州茅台,2024-06-26,1376.54,1397.61,1374.34,1385.76,29570.0,0.0
600519,贵州茅台,2024-06-27,1388.54,1390.51,1364.54,1387.03,32822.0,0.0
600519,贵州茅台,2024-06-28,1376.54,1391.03,1360.54,1363.93,38582.0,0.0
600519,贵州茅台,2024-07-01,1365.42,1369.53,1324.54,1336.92,32161.0,0.0
600519,贵州茅台,2024-07-02,1329.54,1394.54,1329.54,1387.24,51853.0,0.0
600519,贵州茅台,2024-07-03,1395.54,1409.55,1384.56,1396.54,31573.0,0.0
600519,贵州茅台,2024-07-04,1401.54,1408.54,1377.67,1382.28,24380.0,0.0
600519,贵州茅台,2024-07-05,1375.54,1389.72,1346.54,1349.54,38829.0,0.0
600519,贵州茅台,2024-07-08,1339.54,1354.31,1315.68,1316.54,39527.0,0.0
600519,贵州茅台,2024-07-09,1316.54,1351.43,1306.64,1334.57,33621.0,0.0
600519,贵州茅台,2024-07-10,1335.79,1362.42,1331.54,1334.13,23763.0,0.0
600519,贵州茅台,2024-07-11,1346.51,1365.54,1336.75,1358.63,29020.0,0.0
600519,贵州茅台,2024-07-12,1369.55,1382.94,1361.99,1375.36,23386.0,0.0
600519,贵州茅台,2024-07-15,1366.54,1384.54,1366.54,1371.44,19176.0,0.0
600519,贵州茅台,2024-07-16,1372.54,1378.54,1361.59,1372.54,20316.0,0.0
600519,贵州茅台,2024-07-17,1372.64,1399.54,1366.56,1397.94,34311.0,0.0
600519,贵州茅台,2024-07-18,1396.04,1411.54,1389.07,1394.05,28870.0,0.0
600519,贵州茅台,2024-07-19,1387.35,1425.72,1380.55,1422.16,38943.0,0.0
600519,贵州茅台,2024-07-22,1421.57,1426.52,1388.19,1395.54,28543.0,0.0
600519,贵州茅台,2024-07-23,1395.54,1397.54,1351.54,1351.54,30944.0,0.0
600519,贵州茅台,2024-07-24,1346.74,1360.24,1331.54,1336.56,24123.0,0.0
600519,贵州茅台,2024-07-25,1336.56,1344.54,1316.55,1327.03,28347.0,0.0
600519,贵州茅台,2024-07-26,1327.03,1334.26,1307.44,1318.73,32354.0,0.0
600519,贵州茅台,2024-07-29,1311.54,1318.53,1294.54,1294.56,30869.0,0.0
600519,贵州茅台,2024-07-30,1282.52,1286.81,1257.84,1276.53,51779.0,0.0
600519,贵州茅台,2024-07-31,1269.64,1323.81,1269.64,1317.82,43272.0,0.0
600519,贵州茅台,2024-08-01,1314.54,1316.54,1281.24,1282.7,32038.0,0.0
600519,贵州茅台,2024-08-02,1270.14,1293.51,1270.14,1281.99,21928.0,0.0
600519,贵州茅台,2024-08-05,1285.42,1322.54,1282.06,1306.55,37736.0,0.0
600519,贵州茅台,2024-08-06,1318.54,1320.54,1290.55,1301.24,27444.0,0.0
600519,贵州茅台,2024-08-07,1302.04,1318.53,1294.84,1312.04,20622.0,0.0
600519,贵州茅台,2024-08-08,1307.54,1344.72,1305.54,1327.23,25131.0,0.0
600519,贵州茅台,2024-08-09,1356.57,1365.54,1333.34,1333.34,30138.0,0.0
600519,贵州茅台,2024-08-12,1326.54,1339.54,1323.12,1332.64,13632.0,0.0
600519,贵州茅台,2024-08-13,1329.54,1331.54,1308.55,1319.55,16308.0,0.0
600519,贵州茅台,2024-08-14,1319.55,1321.44,1308.56,1309.84,13414.0,0.0
600519,贵州茅台,2024-08-15,1301.57,1332.53,1300.49,1323.43,23039.0,0.0
600519,贵州茅台,2024-08-16,1323.33,1332.46,1313.55,1327.74,16455.0,0.0
600519,贵州茅台,2024-08-19,1328.54,1355.42,1321.54,1321.98,20433.0,0.0
600519,贵州茅台,2024-08-20,1326.44,1326.47,1310.54,1319.26,18591.0,0.0
600519,贵州茅台,2024-08-21,1316.54,1324.52,1312.23,1314.12,15092.0,0.0
600519,贵州茅台,2024-08-22,1312.54,1316.54,1296.55,1306.59,19527.0,0.0
600519,贵州茅台,2024-08-23,1304.54,1320.04,1302.66,1311.53,15320.0,0.0
600519,贵州茅台,2024-08-26,1313.54,1320.4,1299.69,1308.54,15628.0,0.0
600519,贵州茅台,2024-08-27,1308.54,1309.54,1297.65,1300.61,13657.0,0.0
600519,贵州茅台,2024-08-28,1300.61,1302.54,1271.54,1285.54,31664.0,0.0
600519,贵州茅台,2024-08-29,1276.54,1314.54,1276.54,1309.84,27472.0,0.0
600519,贵州茅台,2024-08-30,1309.54,1354.61,1301.54,1339.73,38739.0,0.0
600519,贵州茅台,2024-09-02,1326.54,1334.54,1291.54,1291.54,34135.0,0.0
600519,贵州茅台,2024-09-03,1294.54,1311.52,1289.56,1306.54,17888.0,0.0
600519,贵州茅台,2024-09-04,1298.54,1315.73,1296.28,1296.54,14211.0,0.0
600519,贵州茅台,2024-09-05,1297.04,1303.54,1293.54,1301.42,14503.0,0.0
600519,贵州茅台,2024-09-06,1301.54,1302.54,1294.54,1294.54,10321.0,0.0
600519,贵州茅台,2024-09-09,1276.55,1290.25,1266.62,1271.54,28638.0,0.0
600519,贵州茅台,2024-09-10,1266.56,1289.54,1266.56,1274.54,19803.0,0.0
600519,贵州茅台,2024-09-11,1272.14,1282.42,1261.54,1276.54,20996.0,0.0
600519,贵州茅台,2024-09-12,1276.54,1281.54,1231.45,1231.6,47948.0,0.0
600519,贵州茅台,2024-09-13,1227.54,1228.54,1193.84,1200.67,56005.0,0.0
600519,贵州茅台,2024-09-18,1196.54,1196.55,1163.2,1163.44,46185.0,0.0
600519,贵州茅台,2024-09-19,1158.54,1189.42,1142.37,1157.54,59988.0,0.0
600519,贵州茅台,2024-09-20,1158.04,1170.44,1146.57,1160.46,39982.0,0.0
600519,贵州茅台,2024-09-23,1164.54,1190.04,1157.2,1158.08,45550.0,0.0
600519,贵州茅台,2024-09-24,1181.63,1269.54,1161.63,1269.14,100413.0,0.0
600519,贵州茅台,2024-09-25,1296.59,1323.54,1293.25,1295.54,73954.0,0.0
600519,贵州茅台,2024-09-26,1296.5,1426.41,1292.54,1425.54,97278.0,0.0
600519,贵州茅台,2024-09-27,1496.54,1525.74,1461.9,1525.74,87922.0,0.0
600519,贵州茅台,2024-09-30,1588.54,1656.42,1548.54,1644.54,157293.0,0.0
600519,贵州茅台,2024-10-08,1806.54,1806.54,1576.72,1619.54,194709.0,0.0
600519,贵州茅台,2024-10-09,1596.54,1596.54,1486.54,1491.69,120197.0,0.0
600519,贵州茅台,2024-10-10,1518.8,1564.62,1487.54,1536.54,74603.0,0.0
600519,贵州茅台,2024-10-11,1511.94,1536.5,1486.54,1501.53,41915.0,0.0
600519,贵州茅台,2024-10-14,1509.54,1517.17,1477.71,1498.53,44812.0,0.0
600519,贵州茅台,2024-10-15,1495.54,1497.53,1449.55,1450.79,43571.0,0.0
600519,贵州茅台,2024-10-16,1437.42,1446.34,1406.54,1419.04,46664.0,0.0
600519,贵州茅台,2024-10-17,1433.54,1434.2,1389.95,1391.14,39460.0,0.0
600519,贵州茅台,2024-10-18,1389.54,1464.38,1375.5,1437.54,68619.0,0.0
600519,贵州茅台,2024-10-21,1437.75,1446.51,1417.75,1425.34,42008.0,0.0
600519,贵州茅台,2024-10-22,1423.1,1456.72,1420.74,1439.54,36269.0,0.0
600519,贵州茅台,2024-10-23,1440.65,1473.49,1428.54,1464.04,40088.0,0.0
600519,贵州茅台,2024-10-24,1457.54,1471.54,1441.55,1448.74,23923.0,0.0
600519,贵州茅台,2024-10-25,1443.54,1471.33,1442.55,1455.39,27745.0,0.0
600519,贵州茅台,2024-10-28,1456.54,1461.54,1418.77,1461.54,39121.0,0.0
600519,贵州茅台,2024-10-29,1456.54,1476.54,1426.54,1428.16,41166.0,0.0
600519,贵州茅台,2024-10-30,1421.54,1447.73,1419.95,1428.54,32006.0,0.0
600519,贵州茅台,2024-10-31,1428.69,1436.54,1416.54,1424.33,29957.0,0.0
600519,贵州茅台,2024-11-01,1417.54,1441.67,1417.34,1430.29,32284.0,0.0
600519,贵州茅台,2024-11-04,1441.47,1446.54,1424.6,1444.74,29093.0,0.0
600519,贵州茅台,2024-11-05,1436.54,1474.24,1432.55,1473.53,45640.0,0.0
600519,贵州茅台,2024-11-06,1471.54,1485.53,1457.76,1467.54,37631.0,0.0
600519,贵州茅台,2024-11-07,1459.0,1550.04,1458.84,1545.68,74739.0,0.0
600519,贵州茅台,2024-11-08,1557.43,1563.65,1497.55,1506.51,60771.0,0.0
600519,贵州茅台,2024-11-11,1486.54,1506.49,1463.73,1494.55,43854.0,0.0
600519,贵州茅台,2024-11-12,1485.54,1519.54,1470.49,1473.74,49223.0,0.0
600519,贵州茅台,2024-11-13,1464.54,1483.2,1457.82,1475.04,29125.0,0.0
600519,贵州茅台,2024-11-14,1466.54,1490.99,1462.19,1470.34,29248.0,0.0
600519,贵州茅台,2024-11-15,1465.54,1480.34,1449.54,1455.54,33761.0,0.0
600519,贵州茅台,2024-11-18,1458.54,1472.53,1451.54,1455.54,27092.0,0.0
600519,贵州茅台,2024-11-19,1461.54,1465.91,1421.54,1438.46,33266.0,0.0
600519,贵州茅台,2024-11-20,1439.54,1450.51,1427.84,1441.35,21345.0,0.0
600519,贵州茅台,2024-11-21,1440.41,1445.53,1428.54,1441.67,18262.0,0.0
600519,贵州茅台,2024-11-22,1437.69,1444.31,1404.36,1404.36,33436.0,0.0
600519,贵州茅台,2024-11-25,1407.54,1428.54,1393.21,1395.11,33186.0,0.0
600519,贵州茅台,2024-11-26,1395.11,1415.42,1385.42,1405.54,25745.0,0.0
600519,贵州茅台,2024-11-27,1405.54,1418.69,1401.54,1415.59,25934.0,0.0
600519,贵州茅台,2024-11-28,1418.54,1421.53,1398.54,1414.54,23952.0,0.0
600519,贵州茅台,2024-11-29,1413.54,1451.54,1409.75,1422.28,36088.0,0.0
600519,贵州茅台,2024-12-02,1422.54,1426.53,1411.64,1421.54,26820.0,0.0
600519,贵州茅台,2024-12-03,1420.54,1425.44,1412.62,1423.28,24807.0,0.0
600519,贵州茅台,2024-12-04,1416.61,1420.2,1406.54,1416.54,23924.0,0.0
600519,贵州茅台,2024-12-05,1407.4,1414.4,1406.54,1407.54,16141.0,0.0
600519,贵州茅台,2024-12-06,1409.54,1435.44,1404.61,1417.55,32040.0,0.0
600519,贵州茅台,2024-12-09,1418.56,1426.26,1409.74,1415.34,19800.0,0.0
600519,贵州茅台,2024-12-10,1466.54,1476.27,1441.72,1443.13,60312.0,0.0
600519,贵州茅台,2024-12-11,1436.54,1451.54,1427.52,1432.14,29671.0,0.0
600519,贵州茅台,2024-12-12,1428.56,1462.54,1425.54,1462.34,41937.0,0.0
600519,贵州茅台,2024-12-13,1446.55,1451.53,1415.42,1415.54,49512.0,0.0
600519,贵州茅台,2024-12-16,1417.54,1425.54,1407.25,1423.74,32537.0,0.0
600519,贵州茅台,2024-12-17,1422.53,1465.54,1417.55,1454.54,54172.0,0.0
600519,贵州茅台,2024-12-18,1454.51,1473.54,1443.64,1468.04,41162.0,0.0
600519,贵州茅台,2024-12-19,1461.68,1464.47,1446.87,1447.55,24809.0,0.0
600519,贵州茅台,2024-12-20,1451.55,1462.22,1440.44,1442.42,28158.0,0.0
600519,贵州茅台,2024-12-23,1443.42,1458.42,1437.42,1446.87,21603.0,0.0
600519,贵州茅台,2024-12-24,1445.42,1464.42,1442.01,1459.24,22105.0,0.0
600519,贵州茅台,2024-12-25,1459.22,1459.22,1446.52,1450.42,17123.0,0.0
600519,贵州茅台,2024-12-26,1454.42,1459.2,1443.42,1448.21,18287.0,0.0
600519,贵州茅台,2024-12-27,1449.32,1456.42,1439.92,1449.39,20759.0,0.0
600519,贵州茅台,2024-12-30,1454.39,1464.38,1445.42,1445.42,25130.0,0.0
600519,贵州茅台,2024-12-31,1445.82,1465.42,1442.43,1444.42,39354.0,0.0
600519,贵州茅台,2025-01-02,1444.42,1444.91,1400.42,1408.42,50029.0,0.0
600519,贵州茅台,2025-01-03,1414.92,1415.41,1387.43,1395.42,32628.0,0.0
600519,贵州茅台,2025-01-06,1373.42,1383.08,1353.22,1360.42,44255.0,0.0
600519,贵州茅台,2025-01-07,1365.08,1372.31,1359.42,1360.62,24221.0,0.0
600519,贵州茅台,2025-01-08,1360.42,1372.24,1347.08,1362.92,35258.0,0.0
600519,贵州茅台,2025-01-09,1369.41,1385.0,1353.4,1364.42,29706.0,0.0
600519,贵州茅台,2025-01-10,1367.52,1372.37,1356.42,1356.42,21872.0,0.0
600519,贵州茅台,2025-01-13,1345.42,1364.86,1342.43,1364.4,21083.0,0.0
600519,贵州茅台,2025-01-14,1365.37,1399.1,1362.42,1392.92,30957.0,0.0
600519,贵州茅台,2025-01-15,1387.42,1395.02,1380.43,1391.69,18399.0,0.0
600519,贵州茅台,2025-01-16,1394.42,1403.08,1362.42,1366.8,26342.0,0.0
600519,贵州茅台,2025-01-17,1366.81,1381.42,1366.8,1375.17,18309.0,0.0
600519,贵州茅台,2025-01-20,1381.42,1410.21,1380.42,1395.22,31410.0,0.0
600519,贵州茅台,2025-01-21,1401.42,1402.42,1385.42,1388.57,16856.0,0.0
600519,贵州茅台,2025-01-22,1383.69,1388.37,1358.42,1361.42,28294.0,0.0
600519,贵州茅台,2025-01-23,1370.39,1388.42,1358.42,1363.42,27125.0,0.0
600519,贵州茅台,2025-01-24,1362.42,1368.21,1350.73,1356.42,31360.0,0.0
600519,贵州茅台,2025-01-27,1357.42,1364.39,1347.44,1355.41,29356.0,0.0
600519,贵州茅台,2025-02-05,1360.42,1363.42,1322.63,1324.22,40757.0,0.0
600519,贵州茅台,2025-02-06,1320.43,1342.41,1320.43,1333.26,27356.0,0.0
600519,贵州茅台,2025-02-07,1334.1,1363.1,1323.83,1356.42,37242.0,0.0
600519,贵州茅台,2025-02-10,1358.42,1360.42,1347.51,1351.93,20840.0,0.0
600519,贵州茅台,2025-02-11,1355.37,1356.38,1336.32,1338.42,23573.0,0.0
600519,贵州茅台,2025-02-12,1338.42,1365.42,1337.3,1363.42,25476.0,0.0
600519,贵州茅台,2025-02-13,1363.44,1395.67,1354.93,1385.48,43385.0,0.0
600519,贵州茅台,2025-02-14,1385.48,1397.42,1378.64,1395.42,27100.0,0.0
600519,贵州茅台,2025-02-17,1401.42,1415.4,1387.52,1392.04,32471.0,0.0
600519,贵州茅台,2025-02-18,1390.42,1413.41,1382.5,1395.42,27800.0,0.0
600519,贵州茅台,2025-02-19,1395.47,1414.86,1385.32,1411.42,32393.0,0.0
600519,贵州茅台,2025-02-20,1403.42,1412.39,1393.81,1394.42,23750.0,0.0
600519,贵州茅台,2025-02-21,1400.42,1417.15,1393.43,1408.63,36418.0,0.0
600519,贵州茅台,2025-02-24,1408.42,1419.94,1394.42,1399.49,34744.0,0.0
600519,贵州茅台,2025-02-25,1390.43,1393.81,1372.42,1374.42,28387.0,0.0
600519,贵州茅台,2025-02-26,1375.87,1385.38,1365.42,1380.43,26366.0,0.0
600519,贵州茅台,2025-02-27,1380.44,1410.32,1374.42,1405.98,49762.0,0.0
600519,贵州茅台,2025-02-28,1405.92,1448.8,1402.42,1421.21,56129.0,0.0
600519,贵州茅台,2025-03-03,1423.02,1441.41,1401.92,1407.44,31596.0,0.0
600519,贵州茅台,2025-03-04,1405.42,1406.42,1385.63,1390.53,25211.0,0.0
600519,贵州茅台,2025-03-05,1392.42,1394.42,1380.52,1386.79,24605.0,0.0
600519,贵州茅台,2025-03-06,1394.42,1430.62,1392.5,1426.4,42168.0,0.0
600519,贵州茅台,2025-03-07,1423.42,1448.78,1423.42,1441.42,37991.0,0.0
600519,贵州茅台,2025-03-10,1440.23,1447.3,1426.56,1443.32,31369.0,0.0
600519,贵州茅台,2025-03-11,1437.42,1469.1,1432.42,1469.1,39776.0,0.0
600519,贵州茅台,2025-03-12,1467.38,1470.1,1446.77,1463.0,29604.0,0.0
600519,贵州茅台,2025-03-13,1464.42,1475.92,1451.3,1458.19,25724.0,0.0
600519,贵州茅台,2025-03-14,1468.08,1548.43,1461.42,1548.43,92913.0,0.0
600519,贵州茅台,2025-03-17,1577.42,1578.41,1547.3,1558.28,54689.0,0.0
600519,贵州茅台,2025-03-18,1565.46,1572.42,1542.12,1544.42,31613.0,0.0
600519,贵州茅台,2025-03-19,1544.71,1568.42,1543.42,1556.13,27390.0,0.0
600519,贵州茅台,2025-03-20,1556.13,1558.02,1515.49,1524.42,36737.0,0.0
600519,贵州茅台,2025-03-21,1519.42,1532.62,1489.25,1494.17,33614.0,0.0
600519,贵州茅台,2025-03-24,1490.42,1510.08,1482.8,1503.42,25566.0,0.0
600519,贵州茅台,2025-03-25,1508.42,1513.22,1487.08,1495.92,17674.0,0.0
600519,贵州茅台,2025-03-26,1493.19,1503.0,1491.42,1496.42,14324.0,0.0
600519,贵州茅台,2025-03-27,1496.42,1518.67,1493.8,1509.42,17956.0,0.0
600519,贵州茅台,2025-03-28,1511.35,1513.42,1496.42,1505.63,16228.0,0.0
600519,贵州茅台,2025-03-31,1501.4,1507.38,1480.48,1481.42,21085.0,0.0
600519,贵州茅台,2025-04-01,1484.42,1490.31,1472.63,1476.44,18556.0,0.0
600519,贵州茅台,2025-04-02,1478.42,1488.22,1465.92,1469.44,21674.0,0.0
600519,贵州茅台,2025-04-03,1450.42,1506.42,1449.43,1489.3,35481.0,0.0
600519,贵州茅台,2025-04-07,1440.43,1457.27,1382.42,1420.42,101953.0,0.0
600519,贵州茅台,2025-04-08,1433.42,1465.42,1415.42,1465.42,73876.0,0.0
600519,贵州茅台,2025-04-09,1445.44,1477.22,1440.97,1461.46,55630.0,0.0
600519,贵州茅台,2025-04-10,1471.41,1475.42,1448.42,1469.42,38620.0,0.0
600519,贵州茅台,2025-04-11,1500.39,1500.39,1465.42,1489.4,32634.0,0.0
600519,贵州茅台,2025-04-14,1481.39,1486.42,1471.95,1472.41,21711.0,0.0
600519,贵州茅台,2025-04-15,1472.42,1485.42,1465.42,1478.42,21489.0,0.0
600519,贵州茅台,2025-04-16,1472.42,1496.42,1457.42,1479.59,31156.0,0.0
600519,贵州茅台,2025-04-17,1474.42,1496.92,1470.41,1490.42,23846.0,0.0
600519,贵州茅台,2025-04-18,1486.42,1495.42,1476.42,1486.36,20298.0,0.0
600519,贵州茅台,2025-04-21,1485.92,1485.92,1471.42,1471.42,18057.0,0.0
600519,贵州茅台,2025-04-22,1470.42,1476.72,1463.63,1469.22,18432.0,0.0
600519,贵州茅台,2025-04-23,1479.42,1479.64,1465.42,1472.42,18669.0,0.0
600519,贵州茅台,2025-04-24,1472.42,1481.1,1469.4,1472.67,14872.0,0.0
600519,贵州茅台,2025-04-25,1477.52,1481.62,1470.42,1470.42,14765.0,0.0
600519,贵州茅台,2025-04-28,1472.42,1475.42,1467.02,1470.42,14660.0,0.0
600519,贵州茅台,2025-04-29,1470.42,1472.96,1452.44,1464.42,18922.0,0.0
600519,贵州茅台,2025-04-30,1470.41,1487.08,1466.72,1467.42,25754.0,0.0
600519,贵州茅台,2025-05-06,1479.42,1479.42,1464.75,1470.62,18300.0,0.0
600519,贵州茅台,2025-05-07,1490.42,1490.42,1470.62,1475.42,27462.0,0.0
600519,贵州茅台,2025-05-08,1473.42,1513.2,1470.25,1498.61,33481.0,0.0
600519,贵州茅台,2025-05-09,1499.41,1517.87,1495.47,1511.6,23672.0,0.0
600519,贵州茅台,2025-05-12,1518.42,1539.35,1517.03,1524.92,24735.0,0.0
600519,贵州茅台,2025-05-13,1529.34,1529.34,1505.53,1510.72,21258.0,0.0
600519,贵州茅台,2025-05-14,1510.42,1565.42,1508.6,1555.41,39460.0,0.0
600519,贵州茅台,2025-05-15,1555.22,1564.01,1544.55,1552.43,24733.0,0.0
600519,贵州茅台,2025-05-16,1554.41,1557.41,1534.55,1534.55,22935.0,0.0
600519,贵州茅台,2025-05-19,1516.42,1520.42,1494.3,1499.4,38063.0,0.0
600519,贵州茅台,2025-05-20,1500.42,1515.22,1495.52,1506.42,19522.0,0.0
600519,贵州茅台,2025-05-21,1505.42,1516.36,1501.39,1501.39,19795.0,0.0
600519,贵州茅台,2025-05-22,1501.41,1505.41,1490.52,1500.42,15090.0,0.0
600519,贵州茅台,2025-05-23,1495.62,1508.32,1492.08,1493.02,21537.0,0.0
600519,贵州茅台,2025-05-26,1490.42,1495.05,1465.42,1470.92,27087.0,0.0
600519,贵州茅台,2025-05-27,1471.42,1479.02,1463.93,1464.32,17752.0,0.0
600519,贵州茅台,2025-05-28,1464.41,1466.88,1453.42,1457.42,16266.0,0.0
600519,贵州茅台,2025-05-29,1460.42,1475.42,1452.42,1460.42,21860.0,0.0
600519,贵州茅台,2025-05-30,1460.57,1465.42,1435.66,1442.42,31239.0,0.0
600519,贵州茅台,2025-06-03,1428.43,1439.42,1425.44,1429.42,28979.0,0.0
600519,贵州茅台,2025-06-04,1430.92,1443.42,1429.64,1430.38,23008.0,0.0
600519,贵州茅台,2025-06-05,1434.42,1436.42,1422.62,1434.42,23214.0,0.0
600519,贵州茅台,2025-06-06,1434.22,1439.39,1423.42,1426.81,25023.0,0.0
600519,贵州茅台,2025-06-09,1425.44,1429.12,1406.1,1406.53,44959.0,0.0
600519,贵州茅台,2025-06-10,1406.42,1412.42,1395.22,1395.43,30492.0,0.0
600519,贵州茅台,2025-06-11,1397.22,1414.42,1396.52,1400.42,30893.0,0.0
600519,贵州茅台,2025-06-12,1400.42,1404.29,1374.52,1379.42,49904.0,0.0
600519,贵州茅台,2025-06-13,1364.83,1370.39,1345.48,1347.37,59113.0,0.0
600519,贵州茅台,2025-06-16,1321.62,1345.46,1321.6,1342.71,42888.0,0.0
600519,贵州茅台,2025-06-17,1340.42,1347.42,1332.6,1347.42,27232.0,0.0
600519,贵州茅台,2025-06-18,1360.42,1363.86,1341.43,1345.42,30761.0,0.0
600519,贵州茅台,2025-06-19,1346.42,1354.09,1337.6,1346.42,24501.0,0.0
600519,贵州茅台,2025-06-20,1344.0,1361.56,1340.62,1349.08,34816.0,0.0
600519,贵州茅台,2025-06-23,1340.42,1353.42,1325.6,1340.42,26723.0,0.0
600519,贵州茅台,2025-06-24,1343.77,1372.1,1343.77,1357.62,36312.0,0.0
600519,贵州茅台,2025-06-25,1359.53,1369.62,1340.93,1356.28,41050.0,0.0
600519,贵州茅台,2025-06-26,1363.02,1376.02,1358.1,1368.02,34860.0,0.0
600519,贵州茅台,2025-06-27,1368.03,1371.02,1351.11,1351.11,38250.0,0.0
600519,贵州茅台,2025-06-30,1351.52,1361.25,1350.02,1357.54,30457.0,0.0
600519,贵州茅台,2025-07-01,1357.02,1359.96,1351.33,1353.12,19878.0,0.0
600519,贵州茅台,2025-07-02,1357.52,1362.82,1348.02,1357.62,26218.0,0.0
600519,贵州茅台,2025-07-03,1360.02,1370.71,1356.02,1363.62,24413.0,0.0
600519,贵州茅台,2025-07-04,1363.72,1379.91,1358.03,1370.24,28767.0,0.0
600519,贵州茅台,2025-07-07,1370.3,1371.52,1358.03,1358.72,23855.0,0.0
600519,贵州茅台,2025-07-08,1358.73,1368.02,1358.72,1364.13,18674.0,0.0
600519,贵州茅台,2025-07-09,1363.02,1377.99,1362.19,1366.9,27745.0,0.0
600519,贵州茅台,2025-07-10,1366.99,1384.2,1358.42,1374.52,38725.0,0.0
600519,贵州茅台,2025-07-11,1371.18,1406.02,1371.18,1375.02,57243.0,0.0
600519,贵州茅台,2025-07-14,1378.02,1383.0,1369.62,1371.62,27781.0,0.0
600519,贵州茅台,2025-07-15,1369.0,1370.95,1356.34,1359.02,35406.0,0.0
600519,贵州茅台,2025-07-16,1358.03,1365.51,1357.97,1359.05,21286.0,0.0
600519,贵州茅台,2025-07-17,1362.0,1371.03,1360.9,1364.37,23106.0,0.0
600519,贵州茅台,2025-07-18,1368.02,1385.83,1364.4,1385.02,41823.0,0.0
600519,贵州茅台,2025-07-21,1385.01,1394.82,1383.02,1391.02,26203.0,0.0
600519,贵州茅台,2025-07-22,1392.02,1414.62,1388.7,1413.0,42119.0,0.0
600519,贵州茅台,2025-07-23,1417.02,1443.02,1416.97,1423.52,45045.0,0.0
600519,贵州茅台,2025-07-24,1424.02,1447.02,1423.02,1439.52,38804.0,0.0
600519,贵州茅台,2025-07-25,1439.42,1439.42,1401.02,1403.02,41911.0,0.0
600519,贵州茅台,2025-07-28,1401.02,1403.01,1384.32,1386.68,38586.0,0.0
600519,贵州茅台,2025-07-29,1387.62,1396.81,1383.03,1387.02,26304.0,0.0
600519,贵州茅台,2025-07-30,1392.02,1405.18,1385.02,1397.46,31868.0,0.0
600519,贵州茅台,2025-07-31,1391.02,1392.89,1366.02,1369.69,51798.0,0.0
600519,贵州茅台,2025-08-01,1369.89,1373.98,1362.02,1365.02,29636.0,0.0
600519,贵州茅台,2025-08-04,1363.02,1367.82,1362.02,1367.02,18688.0,0.0
600519,贵州茅台,2025-08-05,1369.02,1377.96,1365.13,1375.76,25342.0,0.0
600519,贵州茅台,2025-08-06,1377.02,1377.02,1367.32,1371.9,23699.0,0.0
600519,贵州茅台,2025-08-07,1371.9,1375.72,1368.08,1370.37,28001.0,0.0
600519,贵州茅台,2025-08-08,1371.07,1374.52,1366.02,1368.99,18655.0,0.0
600519,贵州茅台,2025-08-11,1371.52,1400.01,1371.02,1393.02,47159.0,0.0
600519,贵州茅台,2025-08-12,1397.02,1413.09,1384.02,1385.06,42019.0,0.0
600519,贵州茅台,2025-08-13,1373.02,1381.7,1368.02,1368.07,65528.0,0.0
600519,贵州茅台,2025-08-14,1368.96,1395.53,1368.96,1375.01,48129.0,0.0
600519,贵州茅台,2025-08-15,1374.03,1376.68,1368.24,1370.1,47582.0,0.0
600519,贵州茅台,2025-08-18,1375.01,1384.66,1371.12,1376.52,47378.0,0.0
600519,贵州茅台,2025-08-19,1381.52,1394.68,1380.02,1386.02,46372.0,0.0
600519,贵州茅台,2025-08-20,1386.02,1400.82,1378.04,1398.02,45805.0,0.0
600519,贵州茅台,2025-08-21,1401.47,1403.01,1391.67,1396.27,30891.0,0.0
600519,贵州茅台,2025-08-22,1396.9,1412.02,1392.79,1411.97,44971.0,0.0
600519,贵州茅台,2025-08-25,1418.03,1444.02,1414.02,1438.35,65325.0,0.0
600519,贵州茅台,2025-08-26,1438.34,1442.25,1428.03,1429.63,39602.0,0.0
600519,贵州茅台,2025-08-27,1429.9,1432.95,1396.02,1396.02,56006.0,0.0
600519,贵州茅台,2025-08-28,1395.99,1404.12,1386.79,1394.12,39282.0,0.0
600519,贵州茅台,2025-08-29,1401.02,1430.6,1400.02,1428.02,62256.0,0.0
600519,贵州茅台,2025-09-01,1430.22,1436.02,1413.72,1424.12,45123.0,0.0
600519,贵州茅台,2025-09-02,1426.68,1457.02,1426.02,1439.32,56688.0,0.0
600519,贵州茅台,2025-09-03,1439.02,1451.52,1414.02,1428.57,45045.0,0.0
600519,贵州茅台,2025-09-04,1420.02,1427.32,1408.49,1420.68,47747.0,0.0
600519,贵州茅台,2025-09-05,1419.02,1434.99,1412.02,1431.02,37388.0,0.0
600519,贵州茅台,2025-09-08,1431.02,1454.46,1425.52,1449.25,51383.0,0.0
600519,贵州茅台,2025-09-09,1453.02,1457.97,1441.44,1453.02,35743.0,0.0
