symbol,name,date,open,high,low,close,volume,amount
00700,腾讯控股,2021-03-29,547.2876,549.053,530.0745,540.2258,29008349.0,17734706995.0
00700,腾讯控股,2021-03-30,541.5499,548.1703,535.3708,538.019,20556407.0,12601669642.0
00700,腾讯控股,2021-03-31,545.5221,548.6117,537.5776,538.4604,15940007.0,9771061290.0
00700,腾讯控股,2021-04-01,553.908,579.0656,548.6117,577.3001,32903056.0,20983286977.0
00700,腾讯控股,2021-04-07,576.4174,580.831,550.3771,555.6734,27178435.0,17284277000.0
00700,腾讯控股,2021-04-08,541.9913,555.2321,541.9913,547.2876,247386283.0,148682130954.0
00700,腾讯控股,2021-04-09,555.2321,555.2321,543.3153,547.729,22463721.0,13938508210.0
00700,腾讯控股,2021-04-12,543.7567,546.8462,532.2813,541.5499,27979807.0,17083865632.0
00700,腾讯控股,2021-04-13,541.5499,549.053,535.8122,536.6949,18440227.0,11299730081.0
00700,腾讯控股,2021-04-14,548.1703,551.7012,543.3153,550.3771,17999746.0,11178711808.0
00700,腾讯控股,2021-04-15,550.3771,550.3771,538.9017,547.2876,14548616.0,8953514302.0
00700,腾讯控股,2021-04-16,547.2876,558.3216,543.7567,557.8803,20757051.0,12991323283.0
00700,腾讯控股,2021-04-19,556.1148,568.4729,547.2876,553.4666,20241398.0,12788967519.0
00700,腾讯控股,2021-04-20,547.2876,552.5839,545.5221,549.4944,15227980.0,9461630716.0
00700,腾讯控股,2021-04-21,542.4326,543.7567,536.6949,537.5776,20660889.0,12626278960.0
00700,腾讯控股,2021-04-22,548.6117,551.2598,543.7567,548.1703,15377713.0,9540018222.0
00700,腾讯控股,2021-04-23,553.908,557.8803,548.1703,557.8803,16297503.0,10229264235.0
00700,腾讯控股,2021-04-26,557.8803,564.942,552.1426,554.7907,14200054.0,8993173488.0
00700,腾讯控股,2021-04-27,550.3771,551.7012,544.1981,550.3771,13828525.0,8596239727.0
00700,腾讯控股,2021-04-28,548.1703,554.3494,545.0808,554.3494,11196968.0,7003461908.0
00700,腾讯控股,2021-04-29,564.5007,564.5007,554.7907,557.4389,12466380.0,7907101551.0
00700,腾讯控股,2021-04-30,553.908,553.908,547.2876,549.9358,11994726.0,7471779138.0
00700,腾讯控股,2021-05-03,546.8462,551.2598,544.1981,551.2598,7944284.0,4941793757.0
00700,腾讯控股,2021-05-04,551.2598,551.7012,546.4049,549.053,6326570.0,3932824476.0
00700,腾讯控股,2021-05-05,543.3153,544.6394,538.9017,538.9017,11626909.0,7133404195.0
00700,腾讯控股,2021-05-06,542.4326,546.4049,531.84,538.9017,21407572.0,13029878032.0
00700,腾讯控股,2021-05-07,541.1085,541.1085,529.6332,529.6332,17462909.0,10549714657.0
00700,腾讯控股,2021-05-10,528.7504,536.6949,520.8059,525.2195,20540009.0,12257647803.0
00700,腾讯控股,2021-05-11,513.7442,517.275,500.062,515.951,34617590.0,20024473714.0
00700,腾讯控股,2021-05-12,515.951,532.2813,515.951,528.3091,22903915.0,13626240378.0
00700,腾讯控股,2021-05-13,523.4541,525.2195,511.9787,511.9787,17979776.0,10551371505.0
00700,腾讯控股,2021-05-14,509.3305,519.0405,506.6824,514.6269,16014087.0,9314450701.0
00700,腾讯控股,2021-05-17,523.4541,533.6054,519.9232,530.0745,19167047.0,11470569190.0
00700,腾讯控股,2021-05-18,535.8122,538.019,529.1918,536.2536,12188444.0,7379704326.0
00700,腾讯控股,2021-05-20,539.3431,543.3153,532.7227,537.5776,15631656.0,9523152294.0
00700,腾讯控股,2021-05-21,529.6332,529.6332,515.0682,519.4819,40340844.0,23781668966.0
00700,腾讯控股,2021-05-24,519.1278,520.4555,510.2765,518.2427,16608372.0,9690484888.0
00700,腾讯控股,2021-05-25,521.7832,542.5837,520.8981,539.9283,27044587.0,16384026057.0
00700,腾讯控股,2021-05-26,552.7627,552.7627,541.6986,547.0093,18726374.0,11572417145.0
00700,腾讯控股,2021-05-27,539.9283,542.5837,532.8473,535.9452,25744926.0,15628668560.0
00700,腾讯控股,2021-05-28,538.1581,541.6986,531.9622,532.4047,15183086.0,9193575725.0
00700,腾讯控股,2021-05-31,541.6986,548.337,534.175,547.8945,15518200.0,9488556188.0
00700,腾讯控股,2021-06-01,547.8945,559.4011,546.1242,555.8606,18041560.0,11306860041.0
00700,腾讯控股,2021-06-02,561.1714,566.4822,553.6478,556.3032,16332063.0,10318073572.0
00700,腾讯控股,2021-06-03,556.3032,557.1883,541.6986,544.7965,12310451.0,7632225021.0
00700,腾讯控股,2021-06-04,539.9283,543.9114,536.3878,541.256,18940490.0,11545288260.0
00700,腾讯控股,2021-06-07,540.8134,541.256,529.7493,531.5196,19767396.0,11937603206.0
00700,腾讯控股,2021-06-08,536.3878,536.3878,528.4216,531.9622,10324239.0,6205312521.0
00700,腾讯控股,2021-06-09,531.077,536.3878,528.8642,533.7324,7766899.0,4677955002.0
00700,腾讯控股,2021-06-10,535.5027,538.6006,529.3068,531.5196,11727606.0,7054660097.0
00700,腾讯控股,2021-06-11,538.6006,538.6006,527.5365,527.5365,14496695.0,8713136339.0
00700,腾讯控股,2021-06-15,535.5027,535.5027,523.996,531.077,11531430.0,6899536974.0
00700,腾讯控股,2021-06-16,528.4216,529.7493,526.2088,527.9791,9771103.0,5826298555.0
00700,腾讯控股,2021-06-17,525.7663,530.1919,523.5534,530.1919,13771836.0,8187760002.0
00700,腾讯控股,2021-06-18,532.8473,538.1581,530.6345,533.7324,12301606.0,7418483639.0
00700,腾讯控股,2021-06-21,531.077,531.077,515.5873,522.6683,23508586.0,13848594212.0
00700,腾讯控股,2021-06-22,521.3406,521.3406,505.8509,507.6211,30872900.0,17803545502.0
00700,腾讯控股,2021-06-23,513.3745,516.0298,507.1786,515.5873,18388447.0,10645900389.0
00700,腾讯控股,2021-06-24,516.915,520.0129,513.3745,516.0298,10947302.0,6387238277.0
00700,腾讯控股,2021-06-25,520.8981,531.077,516.915,529.7493,19252093.0,11434596764.0
00700,腾讯控股,2021-06-28,533.7324,536.3878,523.996,527.094,11485959.0,6841164004.0
00700,腾讯控股,2021-06-29,531.077,531.9622,520.4555,522.6683,14714259.0,8719405551.0
00700,腾讯控股,2021-06-30,528.8642,528.8642,516.915,516.915,13618352.0,8009048280.0
00700,腾讯控股,2021-07-02,529.7493,529.7493,506.736,508.5063,24938624.0,14455213565.0
00700,腾讯控股,2021-07-05,504.5232,506.2934,485.4929,490.3611,43338133.0,24111867251.0
00700,腾讯控股,2021-07-06,488.5909,498.3273,485.9355,494.7868,19473053.0,10833366343.0
00700,腾讯控股,2021-07-07,488.5909,489.9186,476.6416,485.4929,30520727.0,16657004200.0
00700,腾讯控股,2021-07-08,477.9693,481.0673,463.3647,467.3478,45688533.0,24236307713.0
00700,腾讯控股,2021-07-09,464.6924,479.7396,450.9729,476.6416,42922226.0,22695343159.0
00700,腾讯控股,2021-07-12,486.378,487.7057,462.4796,473.1011,30642691.0,16329216413.0
00700,腾讯控股,2021-07-13,478.8545,497.8847,471.7734,491.6888,33125942.0,18301042541.0
00700,腾讯控股,2021-07-14,495.6719,498.3273,490.3611,492.5739,19908293.0,11133066554.0
00700,腾讯控股,2021-07-15,496.9996,506.2934,496.1145,500.0975,20179717.0,11459242147.0
00700,腾讯控股,2021-07-16,501.8678,504.0806,493.0165,499.2124,14760058.0,8329381355.0
00700,腾讯控股,2021-07-19,495.6719,495.6719,482.8375,486.378,16914661.0,9304894975.0
00700,腾讯控股,2021-07-20,485.9355,492.1314,477.0842,480.1821,19813313.0,10774124230.0
00700,腾讯控股,2021-07-21,480.1821,481.9524,469.118,476.1991,20300976.0,10870166668.0
00700,腾讯控股,2021-07-22,482.395,485.9355,475.3139,481.5098,15692401.0,8517327631.0
00700,腾讯控股,2021-07-23,483.2801,483.7227,468.2329,470.0032,16758793.0,8992755158.0
00700,腾讯控股,2021-07-26,451.4155,453.6283,433.0048,433.7129,82290642.0,41055111243.0
00700,腾讯控股,2021-07-27,411.9388,425.5697,388.3943,394.7673,108027219.0,49742780968.0
00700,腾讯控股,2021-07-28,399.1929,407.6901,373.5242,395.8294,112864046.0,49651529589.0
00700,腾讯控股,2021-07-29,424.8616,437.4304,414.7712,435.4832,72896321.0,35108302945.0
00700,腾讯控股,2021-07-30,431.5886,431.5886,411.5847,423.9765,40460003.0,19288363721.0
00700,腾讯控股,2021-08-02,421.3211,423.7995,406.451,420.436,29445076.0,13807676609.0
00700,腾讯控股,2021-08-03,414.9482,414.9482,374.9404,394.7673,117812591.0,51535700520.0
00700,腾讯控股,2021-08-04,385.0308,415.8333,384.1457,404.3266,46103478.0,21007883206.0
00700,腾讯控股,2021-08-05,400.6091,411.0536,382.9065,388.5714,58625939.0,26193545519.0
00700,腾讯控股,2021-08-06,393.7051,407.5131,389.4565,401.4942,42946505.0,19468783995.0
00700,腾讯控股,2021-08-09,396.3605,418.1346,391.7578,408.5753,40956433.0,18847164570.0
00700,腾讯控股,2021-08-10,423.0914,436.3683,418.8428,430.3494,40881986.0,19749306230.0
00700,腾讯控股,2021-08-11,433.8899,436.0142,424.8616,428.4021,20145659.0,9769581009.0
00700,腾讯控股,2021-08-12,427.163,434.7751,421.4981,426.6319,16350894.0,7896898173.0
00700,腾讯控股,2021-08-13,417.0725,421.4981,408.3982,416.1874,26417507.0,12356849185.0
00700,腾讯控股,2021-08-16,410.3455,412.8239,397.4226,401.6713,29020693.0,13186393497.0
00700,腾讯控股,2021-08-17,391.9348,395.1213,383.2606,385.0308,43144121.0,18887383621.0
00700,腾讯控股,2021-08-18,380.6052,392.1119,380.6052,386.093,26596939.0,11588410814.0
00700,腾讯控股,2021-08-19,396.5375,399.0159,371.0458,372.8161,51101738.0,22060620838.0
00700,腾讯控股,2021-08-20,372.8161,383.4376,364.8499,376.5336,52135904.0,22090583887.0
00700,腾讯控股,2021-08-23,389.4565,392.997,382.0214,383.9687,44618406.0,19545955504.0
00700,腾讯控股,2021-08-24,395.4754,417.7806,394.0592,417.7806,49519276.0,22718125103.0
00700,腾讯控股,2021-08-25,435.1291,435.1291,414.0631,420.0819,41229670.0,19710168123.0
00700,腾讯控股,2021-08-26,420.0819,425.5697,414.5941,417.6036,17297873.0,8181575517.0
00700,腾讯控股,2021-08-27,415.1252,428.0481,409.4604,412.8239,23463441.0,11081578061.0
00700,腾讯控股,2021-08-30,410.8766,414.5941,405.0347,412.2928,18475336.0,8532161084.0
00700,腾讯控股,2021-08-31,409.6374,425.9238,395.8294,425.9238,52180434.0,24228211722.0
00700,腾讯控股,2021-09-01,429.2873,437.7845,422.9143,432.2967,35295245.0,17192591083.0
00700,腾讯控股,2021-09-02,441.6791,451.4155,436.3683,439.0237,40472033.0,20302808466.0
00700,腾讯控股,2021-09-03,439.5548,440.4399,426.2778,431.9427,27140480.0,13229997777.0
00700,腾讯控股,2021-09-06,433.1818,448.7601,432.1197,446.9898,26773925.0,13405734316.0
00700,腾讯控股,2021-09-07,451.4155,460.2668,449.6452,456.2837,24963247.0,12901520207.0
00700,腾讯控股,2021-09-08,465.5775,468.2329,453.6283,464.2498,32995933.0,17246381866.0
00700,腾讯控股,2021-09-09,450.5303,452.7432,423.9765,424.8616,54090872.0,26716845932.0
00700,腾讯控股,2021-09-10,434.7751,437.9615,425.9238,433.7129,35671160.0,17407850102.0
00700,腾讯控股,2021-09-13,424.8616,425.9238,416.8955,423.0914,27815639.0,13236014143.0
00700,腾讯控股,2021-09-14,421.6752,427.34,414.9482,418.4887,19905281.0,9452753751.0
00700,腾讯控股,2021-09-15,405.3888,410.6996,399.3699,401.3172,36166267.0,16534147402.0
00700,腾讯控股,2021-09-16,395.4754,402.5564,393.8821,399.1929,24519868.0,11017889134.0
00700,腾讯控股,2021-09-17,394.5902,413.886,394.0592,408.7523,23982628.0,11022213311.0
00700,腾讯控股,2021-09-20,404.1496,404.8577,396.5375,402.0253,15513224.0,7033574393.0
00700,腾讯控股,2021-09-21,394.7673,401.6713,392.2889,398.3078,16556875.0,7429009446.0
00700,腾讯控股,2021-09-23,407.3361,415.6563,403.9726,409.9915,22210868.0,10268429996.0
00700,腾讯控股,2021-09-24,408.3982,419.0198,403.7956,407.3361,16656914.0,7730374456.0
00700,腾讯控股,2021-09-27,406.2739,418.6657,402.9104,411.2307,17966998.0,8374944826.0
00700,腾讯控股,2021-09-28,413.355,421.4981,411.2306,415.8333,20947276.0,9885229622.0
00700,腾讯控股,2021-09-29,408.5753,411.5847,398.4848,411.5847,18250450.0,8374555194.0
00700,腾讯控股,2021-09-30,403.6185,411.2306,401.6713,408.3982,17335451.0,7955884694.0
00700,腾讯控股,2021-10-04,416.0103,416.0103,402.2023,404.5037,11720256.0,5397644607.0
00700,腾讯控股,2021-10-05,394.9443,401.4942,394.2362,398.3078,11881767.0,5338521653.0
00700,腾讯控股,2021-10-06,401.8483,401.8483,394.4132,395.1213,10847755.0,4864491045.0
00700,腾讯控股,2021-10-07,402.7334,418.4887,402.0253,417.2495,14550659.0,6754438460.0
00700,腾讯控股,2021-10-08,433.7129,433.7129,417.7806,426.4548,29806385.0,14375822788.0
00700,腾讯控股,2021-10-11,436.0142,441.325,432.8278,439.0237,26204010.0,12950621628.0
00700,腾讯控股,2021-10-12,431.0575,433.7129,425.0387,427.694,16448461.0,7961751905.0
00700,腾讯控股,2021-10-15,435.3061,442.5642,428.7562,438.6696,29126835.0,14382303387.0
00700,腾讯控股,2021-10-18,442.0331,442.0331,429.6413,439.9088,20730047.0,10183122125.0
00700,腾讯控股,2021-10-19,438.4926,442.5642,434.244,441.6791,15427765.0,7654573809.0
00700,腾讯控股,2021-10-20,449.6452,455.8411,446.5473,450.9729,32724023.0,16674986498.0
00700,腾讯控股,2021-10-21,450.9729,453.6283,442.5642,447.4324,16682945.0,8443455536.0
00700,腾讯控股,2021-10-22,449.2027,453.1857,444.777,450.9729,12743265.0,6485468814.0
00700,腾讯控股,2021-10-25,447.4324,451.4155,443.4493,446.9898,12257502.0,6188475752.0
00700,腾讯控股,2021-10-26,449.2027,449.6452,438.6696,444.3345,15309144.0,7680288911.0
00700,腾讯控股,2021-10-27,434.421,435.1291,426.8089,431.0575,18715924.0,9118397631.0
00700,腾讯控股,2021-10-28,429.9954,437.2534,429.9954,432.1197,13673231.0,6692673432.0
00700,腾讯控股,2021-10-29,430.8805,432.2967,425.7468,425.7468,16440521.0,7948322910.0
00700,腾讯控股,2021-11-01,421.6752,422.0292,411.5847,415.6563,22649546.0,10654645372.0
00700,腾讯控股,2021-11-02,423.6224,426.6319,407.3361,410.6996,33005998.0,15457739395.0
00700,腾讯控股,2021-11-03,408.9293,416.0103,405.2118,415.1252,19362664.0,8976079256.0
00700,腾讯控股,2021-11-04,420.613,426.4549,419.3738,425.5697,16440685.0,7856704540.0
00700,腾讯控股,2021-11-05,417.7806,419.7279,411.7617,413.709,20019234.0,9394663973.0
00700,腾讯控股,2021-11-08,407.1591,410.6996,401.3172,410.5225,22340751.0,10272692386.0
00700,腾讯控股,2021-11-09,415.1252,416.8955,406.805,410.6996,13607437.0,6311329250.0
00700,腾讯控股,2021-11-10,415.1252,430.8805,412.4698,428.0481,30617440.0,14609652414.0
00700,腾讯控股,2021-11-11,423.0914,425.0387,413.355,422.7373,36035177.0,17044523903.0
00700,腾讯控股,2021-11-12,431.7656,434.9521,426.4549,429.4643,23829660.0,11587775581.0
00700,腾讯控股,2021-11-15,435.4832,437.9615,432.8278,435.3061,19394604.0,9549753709.0
00700,腾讯控股,2021-11-16,440.2629,450.5303,437.4304,444.777,28263210.0,14166900229.0
00700,腾讯控股,2021-11-17,446.1047,450.5303,441.325,450.5303,21444520.0,10856515433.0
00700,腾讯控股,2021-11-18,444.3345,445.6621,436.1913,439.7318,19321893.0,9600438645.0
00700,腾讯控股,2021-11-19,430.7035,439.5548,429.2873,439.0237,15212834.0,7484219170.0
00700,腾讯控股,2021-11-22,440.7939,443.8919,434.598,437.6075,14686779.0,7280701101.0
00700,腾讯控股,2021-11-23,428.4021,429.9954,423.9765,425.9238,18725940.0,9023143389.0
00700,腾讯控股,2021-11-24,418.8428,425.5697,413.709,417.9576,26021973.0,12343857047.0
00700,腾讯控股,2021-11-25,417.9576,426.9859,416.8955,422.9143,16939716.0,8088219295.0
00700,腾讯控股,2021-11-26,418.3117,418.3117,407.1591,410.1685,32885505.0,15277027416.0
00700,腾讯控股,2021-11-29,408.9293,417.0725,408.3982,409.2834,19509506.0,9076747728.0
00700,腾讯控股,2021-11-30,405.0347,407.3361,397.4226,406.628,35586276.0,16208091318.0
00700,腾讯控股,2021-12-01,409.4604,419.1968,408.3982,414.9482,20341120.0,9536336590.0
00700,腾讯控股,2021-12-02,413.355,419.1968,410.3455,419.1968,17719866.0,8332256815.0
00700,腾讯控股,2021-12-03,414.9482,414.9482,405.0347,409.4604,22496991.0,10392378475.0
00700,腾讯控股,2021-12-06,397.2456,406.805,396.1835,396.3605,30958158.0,13977197888.0
00700,腾讯控股,2021-12-07,405.2118,410.6996,399.724,410.5225,23235595.0,10647180784.0
00700,腾讯控股,2021-12-08,413.886,416.3644,411.5847,413.355,15173269.0,7098929946.0
00700,腾讯控股,2021-12-09,419.9049,419.9049,416.8955,418.3117,13353686.0,6312132689.0
00700,腾讯控股,2021-12-10,416.8955,419.5509,408.5753,410.1685,15230505.0,7109007876.0
00700,腾讯控股,2021-12-13,416.5414,425.7468,413.0009,413.0009,22239831.0,10537949009.0
00700,腾讯控股,2021-12-14,407.1591,412.1158,404.8577,406.982,13651585.0,6286150670.0
00700,腾讯控股,2021-12-15,406.805,411.0536,401.1402,403.4415,13371932.0,6118942696.0
00700,腾讯控股,2021-12-16,400.078,402.9104,396.7145,400.6091,21029463.0,9484391320.0
00700,腾讯控股,2021-12-17,395.6524,395.8294,387.6862,387.6862,28284431.0,12472329741.0
00700,腾讯控股,2021-12-20,387.1552,389.1024,379.7201,380.6052,20413076.0,8851924659.0
00700,腾讯控股,2021-12-21,380.6052,395.4754,380.0741,390.1646,17226545.0,7556986129.0
00700,腾讯控股,2021-12-22,398.3078,399.0159,389.8105,392.1119,13839639.0,6155372563.0
00700,腾讯控股,2021-12-23,401.8483,414.9482,397.5997,408.7523,32952274.0,15173596895.0
00700,腾讯控股,2021-12-24,414.7712,414.7712,406.2739,407.3361,9507329.0,4406418101.0
00700,腾讯控股,2021-12-28,405.2118,406.451,393.8821,398.6618,18949609.0,8527441446.0
00700,腾讯控股,2021-12-29,392.643,394.4132,389.8105,393.7051,9589399.0,4253456849.0
00700,腾讯控股,2021-12-30,395.1213,399.0159,391.2267,392.4659,7664650.0,3420853544.0
00700,腾讯控股,2021-12-31,408.9293,408.9293,402.9104,404.3266,9875225.0,4535144939.0
00700,腾讯控股,2022-01-03,406.982,409.8144,400.9632,401.6713,6021146.0,2745406075.0
00700,腾讯控股,2022-01-04,403.0875,405.3888,394.2362,398.3078,13562081.0,6088207771.0
00700,腾讯控股,2022-01-05,391.5808,392.997,379.7201,381.1363,31926972.0,13846955913.0
00700,腾讯控股,2022-01-06,372.6391,386.9781,372.6391,386.8011,22394447.0,9643080332.0
00700,腾讯控股,2022-01-07,393.8821,396.8916,388.0403,392.1119,20813417.0,9222097187.0
00700,腾讯控股,2022-01-10,396.5375,404.6807,391.5808,401.1402,19560762.0,8847206421.0
00700,腾讯控股,2022-01-11,405.3888,408.9293,402.0253,407.1591,16405167.0,7525440937.0
00700,腾讯控股,2022-01-12,417.6036,425.5697,415.3022,425.5697,28274536.0,13453489710.0
00700,腾讯控股,2022-01-13,430.1724,430.1724,418.1346,420.613,18308659.0,8732653582.0
00700,腾讯控股,2022-01-14,408.9293,419.7279,408.9293,419.0198,13722780.0,6437061285.0
00700,腾讯控股,2022-01-17,417.7806,419.3738,410.6996,412.1158,12682742.0,5918669526.0
00700,腾讯控股,2022-01-18,414.0631,416.8955,399.0159,400.7861,23537795.0,10791349023.0
00700,腾讯控股,2022-01-19,400.9632,405.3888,398.3078,403.4415,17490032.0,7942235899.0
00700,腾讯控股,2022-01-20,403.0767,430.4349,403.0767,430.0701,29536303.0,13697507104.0
00700,腾讯控股,2022-01-21,427.5167,436.2713,425.8752,432.9883,26820113.0,12677085496.0
00700,腾讯控股,2022-01-24,428.611,431.894,424.7809,428.2463,14677184.0,6882589379.0
00700,腾讯控股,2022-01-25,418.9445,426.7871,418.9445,425.6928,24998708.0,11590644646.0
00700,腾讯控股,2022-01-26,428.611,434.6298,424.9633,431.894,21619270.0,10192130941.0
00700,腾讯控股,2022-01-27,424.0513,425.8752,417.4854,422.2274,20507145.0,9455166921.0
00700,腾讯控股,2022-01-28,422.2274,423.1394,415.4791,419.4916,15027473.0,6916078907.0
00700,腾讯控股,2022-01-31,420.7683,430.7997,418.5797,430.4349,11429491.0,5356797004.0
00700,腾讯控股,2022-02-04,440.4662,440.4662,429.523,436.8185,15930509.0,7616780204.0
00700,腾讯控股,2022-02-07,439.5543,439.5543,428.7934,435.9065,15382223.0,7312050446.0
00700,腾讯控股,2022-02-08,432.8059,434.0826,427.6991,428.611,18754239.0,8833336146.0
00700,腾讯控股,2022-02-09,437.7304,441.0134,434.6298,440.2838,23365228.0,11220834225.0
00700,腾讯控股,2022-02-10,445.0259,445.0259,433.9003,441.7429,18808693.0,9062644182.0
00700,腾讯控股,2022-02-11,436.6361,441.0134,430.7997,434.9946,15523403.0,7412182007.0
00700,腾讯控股,2022-02-14,428.7934,430.9821,424.4161,430.4349,12861260.0,6051234310.0
00700,腾讯控股,2022-02-15,430.4349,432.8059,425.328,428.611,13889441.0,6527542007.0
00700,腾讯控股,2022-02-16,434.9946,434.9946,429.7053,434.265,12209598.0,5791775286.0
